Timestamp,userid,age,ethnicity,sex,breakfast,sleep,difficulty 1 score,difficulty 2 score,difficulty 3 score,total score,results_json
3/6/2024 19:33:42,BYCM,20,Asian,Male,No,more than 9 hours,100,37.5,25,41.66666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":0,""10"":0,""11"":0,""12"":0,""13"":2,""14"":2,""15"":2,""16"":0,""17"":0,""18"":3,""19"":0,""20"":0,""21"":3,""22"":0,""23"":0},""response_time"":{""0"":2.371450901,""1"":2.1028959751,""2"":2.9153859615,""3"":2.1323792934,""4"":1.9900782108,""5"":2.031971693,""6"":2.4264540672,""7"":2.1437439919,""8"":5.419878006,""9"":5.3439600468,""10"":5.0028698444,""11"":1.0129127502,""12"":1.0142960548,""13"":2.8687610626,""14"":2.661334753,""15"":2.8487946987,""16"":4.4859387875,""17"":2.0764091015,""18"":2.0561439991,""19"":2.3434448242,""20"":3.8315589428,""21"":3.241312027,""22"":2.3972957134,""23"":1.7405071259}}"
3/4/2024 14:48:43,BZBZ,19,Asian,Female,Yes,5-9 hours,100,87.5,37.5,64.58333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":0,""14"":2,""15"":2,""16"":0,""17"":3,""18"":3,""19"":0,""20"":0,""21"":3,""22"":0,""23"":0},""response_time"":{""0"":2.0164239407,""1"":2.102627039,""2"":2.8578009605,""3"":1.8561711311,""4"":2.1649250984,""5"":2.2252070904,""6"":2.2583527565,""7"":2.1137139797,""8"":3.1798889637,""9"":3.8718168736,""10"":1.580518961,""11"":5.2023513317,""12"":2.700773716,""13"":2.6609559059,""14"":4.2748882771,""15"":5.947273016,""16"":4.3656291962,""17"":1.7878472805,""18"":2.0523238182,""19"":1.871376276,""20"":2.1323199272,""21"":2.3468670845,""22"":2.3258781433,""23"":1.9971451759}}"
3/5/2024 13:38:20,CKCZ,20,Asian,Male,Yes,5-9 hours,87.5,75,87.5,83.33333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":0,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":0,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":0},""response_time"":{""0"":1.8999431133,""1"":2.1938612461,""2"":2.9093780518,""3"":2.4660410881,""4"":1.9272348881,""5"":2.6595411301,""6"":1.852298975,""7"":1.8703420162,""8"":2.6220910549,""9"":2.3529179096,""10"":1.4526939392,""11"":1.8992569447,""12"":1.8482692242,""13"":2.5612289906,""14"":2.8442618847,""15"":3.5106198788,""16"":2.9919121265,""17"":2.1623549461,""18"":1.9767351151,""19"":1.7538628578,""20"":2.1559669971,""21"":1.921736002,""22"":2.3597719669,""23"":2.7317349911}}"
3/4/2024 19:22:54,CKJC,20,Asian,Male,Yes,less than 5 hours,100,87.5,62.5,77.08333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":0,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":0,""21"":0,""22"":3,""23"":0},""response_time"":{""0"":2.3574709892,""1"":1.8410356045,""2"":1.7159507275,""3"":2.0288398266,""4"":2.1522121429,""5"":2.1549561024,""6"":1.5412709713,""7"":2.1939930916,""8"":2.0796768665,""9"":3.0261850357,""10"":2.3685438633,""11"":2.8679862022,""12"":2.2216150761,""13"":2.0898208618,""14"":3.221736908,""15"":2.0161499977,""16"":3.8379735947,""17"":2.0334689617,""18"":2.8742978573,""19"":3.9939310551,""20"":4.2351849079,""21"":2.9869530201,""22"":3.6139321327,""23"":3.1068189144}}"
3/5/2024 13:36:09,Claz,21,Asian,Male,No,less than 5 hours,100,75,87.5,85.41666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":2,""10"":2,""11"":2,""12"":2,""13"":0,""14"":2,""15"":2,""16"":0,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""response_time"":{""0"":2.3196868896,""1"":2.0272469521,""2"":1.7324769497,""3"":2.2473626137,""4"":2.4855408669,""5"":2.1944420338,""6"":2.1039690971,""7"":1.9576129913,""8"":4.9256899357,""9"":1.7377741337,""10"":1.7340302467,""11"":1.9123930931,""12"":3.5630049706,""13"":3.0358309746,""14"":2.9490339756,""15"":2.3149030209,""16"":4.6934268475,""17"":3.9942510128,""18"":4.5101480484,""19"":4.8803918362,""20"":5.3134720325,""21"":2.9943759441,""22"":4.1880180836,""23"":5.5086438656}}"
3/4/2024 16:44:38,clcm,20,Asian,Female,No,5-9 hours,100,37.5,50,54.16666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":0,""10"":0,""11"":0,""12"":0,""13"":2,""14"":2,""15"":2,""16"":0,""17"":3,""18"":0,""19"":3,""20"":3,""21"":0,""22"":0,""23"":3},""response_time"":{""0"":2.0558640957,""1"":2.0896251202,""2"":2.4303638935,""3"":1.8483362198,""4"":3.0734422207,""5"":2.1972317696,""6"":2.0162000656,""7"":2.0288500786,""8"":5.0038819313,""9"":1.0099868774,""10"":1.0137050152,""11"":1.0122749805,""12"":1.0120930672,""13"":4.2178058624,""14"":2.9662950039,""15"":2.5750648975,""16"":3.041009903,""17"":2.7530481815,""18"":2.5633161068,""19"":2.6799042225,""20"":2.8261671066,""21"":2.3245470524,""22"":2.1391732693,""23"":2.9439711571}}"
3/4/2024 19:31:07,CLTC,21,Asian,Female,Yes,less than 5 hours,100,75,62.5,72.91666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":0,""10"":2,""11"":2,""12"":2,""13"":2,""14"":0,""15"":2,""16"":3,""17"":3,""18"":3,""19"":0,""20"":0,""21"":3,""22"":0,""23"":3},""response_time"":{""0"":1.6399707794,""1"":2.0477356911,""2"":2.1954050064,""3"":2.3087899685,""4"":2.0325739384,""5"":1.9795687199,""6"":1.6927759647,""7"":1.8977820873,""8"":1.9294250011,""9"":3.532490015,""10"":1.8137481213,""11"":2.3525061607,""12"":2.6872239113,""13"":3.1781921387,""14"":2.6330506802,""15"":3.5017728806,""16"":5.3332679272,""17"":2.1347489357,""18"":2.2980241776,""19"":2.2515749931,""20"":2.3751471043,""21"":2.1202440262,""22"":2.5636329651,""23"":2.0352787971}}"
3/5/2024 21:03:00,CTCT,22,Asian,Female,No,5-9 hours,87.5,62.5,37.5,54.16666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":0,""8"":0,""9"":2,""10"":2,""11"":2,""12"":2,""13"":0,""14"":2,""15"":0,""16"":0,""17"":0,""18"":3,""19"":3,""20"":0,""21"":0,""22"":0,""23"":3},""response_time"":{""0"":1.3915059566,""1"":0.9135549068,""2"":0.8466739655,""3"":1.0630090237,""4"":1.0030610561,""5"":0.9961640835,""6"":1.520857811,""7"":1.6875367165,""8"":5.0178382397,""9"":3.8221218586,""10"":1.4496319294,""11"":1.016409874,""12"":2.9936361313,""13"":3.3496837616,""14"":4.375890255,""15"":2.1020863056,""16"":2.4427177906,""17"":2.1859321594,""18"":2.8967411518,""19"":3.1805841923,""20"":2.6441869736,""21"":2.4073650837,""22"":2.2560141087,""23"":1.9876558781}}"
3/5/2024 19:27:22,DLLM,20,Asian,Male,Yes,more than 9 hours,100,87.5,62.5,77.08333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":0,""13"":2,""14"":2,""15"":2,""16"":0,""17"":3,""18"":3,""19"":3,""20"":0,""21"":3,""22"":0,""23"":3},""response_time"":{""0"":1.9333059788,""1"":1.6269421577,""2"":0.9669418335,""3"":1.0033946037,""4"":1.1999218464,""5"":1.2411053181,""6"":0.8510899544,""7"":0.9572899342,""8"":1.6316552162,""9"":2.8649230003,""10"":0.899258852,""11"":1.0337626934,""12"":5.009554863,""13"":1.9863078594,""14"":1.8215210438,""15"":1.4065210819,""16"":4.2615389824,""17"":1.9712729454,""18"":1.9947230816,""19"":2.1403441429,""20"":1.9826841354,""21"":2.0075860023,""22"":1.6301472187,""23"":1.2347791195}}"
3/5/2024 20:35:23,EGMY,21,Asian,Female,Yes,5-9 hours,100,50,12.5,39.58333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":0,""10"":2,""11"":2,""12"":2,""13"":0,""14"":0,""15"":2,""16"":0,""17"":0,""18"":0,""19"":0,""20"":0,""21"":0,""22"":3,""23"":0},""response_time"":{""0"":1.4174997807,""1"":1.1709947586,""2"":0.8924562931,""3"":1.48178792,""4"":1.3742232323,""5"":1.4227230549,""6"":0.7108039856,""7"":0.9451630116,""8"":1.4958138466,""9"":1.3347461224,""10"":1.254032135,""11"":0.8038437366,""12"":1.8413059711,""13"":2.3627352715,""14"":0.7834448814,""15"":1.6779630184,""16"":0.9216513634,""17"":0.9145536423,""18"":1.1652810574,""19"":1.3915789127,""20"":0.9451568127,""21"":1.3665690422,""22"":1.0804359913,""23"":2.2200603485}}"
