Timestamp,results_json,name,age,sex,sleep,total_score,ethnicity,breakfast
2/26/2024 16:31:40,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",BZBZ,19,Female,5-9 hours,2,Asian,Yes
2/26/2024 16:35:58,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",zcbt,20,Male,less than 5 hours,3,Asian,Yes
2/26/2024 16:43:42,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",EH,20,Male,More than 9 hours,4,Asian,Yes
2/26/2024 16:47:50,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",SSDR,20,Female,5-9 hours,2,Other,Yes
2/26/2024 16:53:20,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",ZMHL,19,Male,5-9 hours,5,Asian,No
2/26/2024 16:56:04,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",FSSR,19,Female,5-9 hours,3,Asian,Yes
2/26/2024 16:58:24,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",IWOB,20,Female,5-9 hours,6,Asian,Yes
3/4/2024 13:37:06,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",CLCM,20,Female,5-9 hours,7,Asian,No
3/4/2024 14:12:59,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",ghjk,20,Female,less than 5 hours,4,Asian,Yes
3/4/2024 14:29:53,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",GPDK,21,Female,More than 9 hours,7,Asian,Yes
