,Name,Age,Sex,Breakfast,Sleep,Correct rate,Total score
0,BYCM,20,Male,No,5-9 hours,66.67%,66.67
1,GPDK,21,Female,Yes,more than 9 hours,41.67%,41.67
2,ZCBT,20,Male,Yes,5-9 hours,75.00%,75.0
3,BZBZ,19,Female,Yes,5-9 hours,50.00%,50.0
4,ghjk,20,Female,Yes,5-9 hours,25.00%,25.0
5,EH,20,Male,No,more than 9 hours,50.00%,50.0
6,YLTR,20,Male,No,5-9 hours,66.67%,66.67
7,Claz,21,Male,No,less than 5 hours,41.67%,41.67
8,CKCZ,20,Male,Yes,5-9 hours,50.00%,50.0
9,lhnn,19,Male,Yes,more than 9 hours,75.00%,75.0
10,KLSB,18,Female,No,5-9 hours,58.33%,58.33
11,CKJC,20,Male,Yes,less than 5 hours,58.33%,58.33
12,DLLM,20,Male,Yes,more than 9 hours,33.33%,33.33
13,EGMY,21,Female,Yes,5-9 hours,33.33%,33.33
14,CTCT,22,Female,No,5-9 hours,50.00%,50.0
15,JJJJ,21,Female,Yes,5-9 hours,41.67%,41.67
16,MALD,24,Male,No,less than 5 hours,0.00%,0.0
17,MLBC,19,Male,No,5-9 hours,50.00%,50.0
18,mlml,22,Female,Yes,5-9 hours,33.33%,33.33
19,JSDF,20,Female,No,more than 9 hours,58.33%,58.33
20,mhmh,20,Male,No,5-9 hours,41.67%,41.67
21,jnli,21,Female,Yes,5-9 hours,50.00%,50.0
22,Clcm,20,Female,Yes,5-9 hours,91.67%,91.67
23,jade,25,Female,No,5-9 hours,50.00%,50.0
24,JENN,20,Female,No,less than 5 hours,33.33%,33.33
25,mrmr,20,Male,Yes,5-9 hours,33.33%,33.33
26,CLTC,21,Female,Yes,less than 5 hours,75.00%,75.0
27,lgjk,20,Male,No,less than 5 hours,75.00%,75.0
28,jtaa,20,Male,Yes,less than 5 hours,66.67%,66.67
29,JSCR,19,Male,Yes,5-9 hours,75.00%,75.0
30,jmjc,21,Male,No,5-9 hours,83.33%,83.33
31,mkrg,21,Male,Yes,5-9 hours,83.33%,83.33
32,hldw,24,Female,Yes,less than 5 hours,83.33%,83.33
33,abab,22,Male,Yes,less than 5 hours,83.33%,83.33
34,jynk,20,Female,No,5-9 hours,66.67%,66.67
35,fssr,19,Female,Yes,5-9 hours,33.33%,33.33
36,IWOB,20,Female,Yes,5-9 hours,41.67%,41.67
37,lnah,21,Male,Yes,less than 5 hours,33.33%,33.33
38,ssdr,20,Female,Yes,5-9 hours,33.33%,33.33
39,zmhl,19,Male,No,5-9 hours,50.00%,50.0
